year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction,glacier_area_m2,glacier_max_elev_m
2017,2017-06-04,2575.0,1454.0,36600000.0,209960000.0,0.7421441447810257,0.1293697642359761,282910000.0,3180.0
2017,2017-06-16,2707.0,1431.0,33680000.0,250000000.0,0.8836732529779788,0.1190484606411933,282910000.0,3180.0
2017,2017-06-28,2920.0,1412.0,31440000.0,279810000.0,0.989042451663073,0.1111307482945106,282910000.0,3180.0
2017,2017-07-10,3114.0,1441.0,34720000.0,282690000.0,0.9992223675373794,0.1227245413735817,282910000.0,3180.0
2017,2017-07-22,3180.0,1524.0,43240000.0,282860000.0,0.9998232653494044,0.1528401258350712,282910000.0,3180.0
2017,2017-08-03,3180.0,1965.0,64210000.0,282860000.0,0.9998232653494044,0.2269626382948641,282910000.0,3180.0
2017,2017-08-15,3180.0,2141.0,82010000.0,282860000.0,0.9998232653494044,0.2898801739068962,282910000.0,3180.0
2017,2017-08-27,2765.0,2271.0,111530000.0,282520000.0,0.9986214697253544,0.3942243116185359,282910000.0,3180.0
2017,2017-09-08,3180.0,2518.0,185480000.0,282860000.0,0.9998232653494044,0.655614859849422,282910000.0,3180.0
2017,2017-09-20,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-10-02,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-10-14,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-10-26,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-11-07,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-11-19,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
